case,ctx,inf,spec_lat,spec_acc,spec_n,dyn_lat,dyn_acc,dyn_n,jsd_lat,jsd_acc,jsd_n,dlat_jsd_dyn,dacc_jsd_dyn,speedup_jsd_vs_dyn
A01,1,1,0.170282,0.356878,125,0.39277580428123476,0.4666379911673971,125,0.4235986931324005,0.43545169633498093,125,0.03082288885116574,-0.031186294832416195,0.9272356375246613
A02,1,2,0.26225,0.370892,125,0.3966658325791359,0.4727981820602405,125,0.43090353524684905,0.4304146703967256,125,0.034237702667713144,-0.042383511663514895,0.920544391337844
A03,2,1,0.246646,0.555629,125,0.38855694216489794,0.5147987493549186,125,0.4249024591445923,0.47977085817540494,125,0.03634551697969435,-0.035027891179513715,0.9144615047583753
A04,2,2,0.360055,0.515328,125,0.44611520993709564,0.5018961303330682,125,0.4640322448015213,0.47541897757939444,125,0.01791703486442564,-0.026477152753673794,0.9613883839643746
A06,3,2,0.368494,0.552496,125,0.3980845075845718,0.5228276708443216,125,0.4311737484335899,0.4899291557022827,125,0.0330892408490181,-0.0328985151420389,0.9232577563703079
A07,3,3,0.495887,0.523038,125,0.3723604539632797,0.5330707506153131,125,0.4321164193749428,0.510531628314663,125,0.05975596541166306,-0.022539122300650027,0.8617132727839868
A08,2,4,0.633742,0.315526,39,0.4619002544879913,0.49074343764408945,125,0.44571265852451325,0.4762598068211766,125,-0.016187595963478074,-0.014483630822912874,1.0363184568665056
B01,3,4,0.591641,0.470517,90,0.42232095807790754,0.5294047832536702,125,0.36627532613277436,0.5188867903974755,125,-0.05604563194513318,-0.010517992856194702,1.1530150352656208
B02,4,3,0.541718,0.522199,125,0.37048029631376267,0.5380869350481009,125,0.374625739634037,0.538928001012528,125,0.0041454433202743335,0.0008410659644271234,0.9889344407452517
B03,4,4,0.707079,0.383067,58,0.3810007137060165,0.5405169663183792,125,0.373964153945446,0.5269374270592344,125,-0.007036559760570493,-0.01357953925914479,1.018816134344248
B04,3,5,0.636919,0.482246,125,0.4275427067875862,0.5273578595129161,125,0.3661205973625183,0.522696558973385,125,-0.06142210942506793,-0.004661300539531177,1.1677646924744038
B05,5,3,0.61726,0.520532,125,0.41137206506729124,0.5355270854120502,125,0.28367684119939807,0.5150478151479506,125,-0.12769522386789317,-0.02047927026409957,1.4501432803890235
B06,4,5,0.786488,0.425695,31,0.423140882730484,0.5318433946519439,125,0.37290188336372376,0.5308953582693648,125,-0.05023899936676024,-0.0009480363825790095,1.1347244452443748
B07,5,4,0.871032,0.448171,32,0.3859368269443512,0.5360170446608773,125,0.2986811563968658,0.5283279691581033,125,-0.0872556705474854,-0.007689075502773979,1.2921365097152175
B08,5,5,0.933759,0.414305,35,0.41975983381271365,0.5310840287552088,125,0.40360423880815505,0.5199017001839346,125,-0.0161555950045586,-0.011182328571274214,1.0400283085536122
C01,1,8,0.568826,0.308989,125,0.5845808216929436,0.30442333984375,125,0.5830715093612671,0.3084028227165664,125,-0.0015093123316765045,0.003979482872816409,1.0025885544181878
C02,8,1,0.388477,0.489344,62,0.33787813913822173,0.489068337426874,125,0.32425367814302447,0.5027305240445225,125,-0.013624460995197263,0.013662186617648453,1.042017907316344
C03,2,8,0.95793,0.268195,53,0.5129481659531593,0.48941841882500775,125,0.5186007524132729,0.45847405127581936,125,0.005652586460113573,-0.03094436754918839,0.9891003118799777
C04,8,2,0.556655,0.544131,125,0.3980868453383446,0.5343921549479167,125,0.3064534834623337,0.52219052734375,125,-0.0916333618760109,-0.012201627604166654,1.2990123030768994
C05,3,8,0.835,0.310952,47,0.5343509618043899,0.47816739460173563,125,0.46797224962711337,0.49478287519967146,125,-0.06637871217727653,0.016615480597935828,1.1418432657709254
C06,8,3,0.754215,0.397469,43,0.4147360200881958,0.5013338396719609,125,0.30619272351264953,0.5184862074821964,125,-0.10854329657554629,0.017152367810235547,1.3544933900790823
C07,4,8,0.958736,0.321738,50,0.5197644597887993,0.5067695542402585,125,0.42822875261306764,0.5196145958095489,125,-0.09153570717573162,0.01284504156929045,1.2137542297596258
C08,8,4,0.875002,0.482658,108,0.3920907850265503,0.48159463580415873,125,0.3637752503156662,0.5460156625184206,125,-0.028315534710884105,0.06442102671426186,1.0778379911396205
D01,6,1,0.318634,0.594586,125,0.37511686772108077,0.5385085584780704,125,0.2834123405218124,0.5207238321900143,125,-0.09170452719926836,-0.017784726288056163,1.3235728092517922
D02,1,6,0.499454,0.190703,84,0.46409541779756547,0.3175185546875,125,0.44960314565896986,0.32232007285905173,125,-0.014492272138595608,0.004801518171551722,1.032233475852031
D03,6,2,0.508135,0.446846,53,0.3705663713812828,0.53642255859375,125,0.38779188370704654,0.5395303426738765,125,0.017225512325763748,0.0031077840801264633,0.9555805238596056
D04,2,6,0.82268,0.329219,30,0.4749149983525276,0.4912907993146618,125,0.42596931755542755,0.4922887753825443,125,-0.048945680797100044,0.000997976067882489,1.1149042402349347
D05,6,3,0.668552,0.454019,36,0.3728180736899376,0.5260109195890336,125,0.2969440780878067,0.519788334306619,125,-0.07587399560213087,-0.006222585282414594,1.255516109601266
D06,3,6,0.698432,0.456415,117,0.4253902944326401,0.5251005211325758,125,0.40774326580762865,0.5088235253234322,125,-0.01764702862501144,-0.016276995809143546,1.04327975494594
D07,6,4,0.770639,0.501155,102,0.41225643265247347,0.5334932590657837,125,0.314361813724041,0.5199325877123865,125,-0.09789461892843249,-0.013560671353397225,1.3114074758913568
D08,4,6,0.856217,0.403419,29,0.4534988958835602,0.5263829069299184,125,0.4717851649522781,0.5069754165076852,125,0.018286269068717942,-0.01940749042223322,0.9612402626721686
E01,6,5,0.940545,0.353028,49,0.4296551201939583,0.5018853338557323,125,0.33332028526067736,0.512992352557474,125,-0.09633483493328093,0.011107018701741689,1.2890158180980227
E02,5,6,0.963798,0.440788,25,0.5063577159047127,0.5274504546761482,125,0.4222164723277092,0.5203759592638256,125,-0.08414124357700348,-0.0070744954123225234,1.1992846065742695
E03,6,6,1.104483,0.337502,58,0.4711008278131485,0.5294123359510735,125,0.39141896831989287,0.511464945372359,125,-0.07968185949325562,-0.017947390578714528,1.2035717886521393
E04,7,1,0.344636,0.596693,104,0.3935887994766235,0.4979282890170545,125,0.29119736778736116,0.5509477850467676,125,-0.10239143168926235,0.053019496029713065,1.351622105883975
E05,1,7,0.536253,0.31678,125,0.5195436946749687,0.31545200892857145,125,0.5031504162549972,0.32204912851392964,125,-0.016393278419971513,0.006597119585358191,1.0325812677290191
E06,7,2,0.518735,0.550656,125,0.3825661892294884,0.500373828125,125,0.2864457392692566,0.5182494698660715,125,-0.09612044996023178,0.01787564174107148,1.3355625055043299
E07,2,7,0.888148,0.316237,28,0.47793141776323317,0.491110388587574,125,0.47889984953403475,0.47524221259990923,125,0.000968431770801581,-0.015868175987664768,0.9979777989662267
E08,7,3,0.752616,0.432184,39,0.39482884788513184,0.4890879611463799,125,0.31150932651758195,0.5375505927700213,125,-0.08331952136754989,0.04846263162364134,1.267470391012024
