run_name	worker_lane	case_id	gpu	ray_addr	ctx	inf	ib	tb	driver_log	status
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_A01_20260418_221805_wA_c1_i1_ib32_tb16	A	A01	5	127.0.0.1:33521	1	1	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_A01_20260418_221805_wA_c1_i1_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_A04_20260418_221805_wB_c2_i2_ib32_tb16	B	A04	6	127.0.0.1:33522	2	2	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_A04_20260418_221805_wB_c2_i2_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_A06_20260418_221805_wC_c3_i2_ib32_tb16	C	A06	7	127.0.0.1:33523	3	2	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_A06_20260418_221805_wC_c3_i2_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_A08_20260418_221805_wA_c2_i4_ib32_tb16	A	A08	5	127.0.0.1:33521	2	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_A08_20260418_221805_wA_c2_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_B01_20260418_221805_wA_c3_i4_ib32_tb16	A	B01	5	127.0.0.1:33521	3	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_B01_20260418_221805_wA_c3_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_B03_20260418_221805_wA_c4_i4_ib32_tb16	A	B03	5	127.0.0.1:33521	4	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_B03_20260418_221805_wA_c4_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_B05_20260418_221805_wB_c5_i3_ib32_tb16	B	B05	6	127.0.0.1:33522	5	3	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_B05_20260418_221805_wB_c5_i3_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_B08_20260418_221805_wC_c5_i5_ib32_tb16	C	B08	7	127.0.0.1:33523	5	5	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_B08_20260418_221805_wC_c5_i5_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_C01_20260418_221805_wC_c1_i8_ib32_tb16	C	C01	7	127.0.0.1:33523	1	8	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_C01_20260418_221805_wC_c1_i8_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_C02_20260418_221805_wA_c8_i1_ib32_tb16	A	C02	5	127.0.0.1:33521	8	1	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/01_no_feature/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_nospec_ib32_tb16_C02_20260418_221805_wA_c8_i1_ib32_tb16.driver.log	started
