run_name	worker_lane	case_id	gpu	ray_addr	ctx	inf	ib	tb	driver_log	status
doh_shift_ab48x3_static_nodyn_ib32_tb16_A01_20260418_194109_wA_c1_i1_ib32_tb16	A	A01	5	127.0.0.1:33421	1	1	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_A01_20260418_194109_wA_c1_i1_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_A04_20260418_194109_wB_c2_i2_ib32_tb16	B	A04	6	127.0.0.1:33422	2	2	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_A04_20260418_194109_wB_c2_i2_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_A06_20260418_194109_wC_c3_i2_ib32_tb16	C	A06	7	127.0.0.1:33423	3	2	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_A06_20260418_194109_wC_c3_i2_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_A08_20260418_194109_wA_c2_i4_ib32_tb16	A	A08	5	127.0.0.1:33421	2	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_A08_20260418_194109_wA_c2_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_B01_20260418_194109_wB_c3_i4_ib32_tb16	B	B01	6	127.0.0.1:33422	3	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_B01_20260418_194109_wB_c3_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_B03_20260418_194109_wC_c4_i4_ib32_tb16	C	B03	7	127.0.0.1:33423	4	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_B03_20260418_194109_wC_c4_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_B05_20260418_194109_wB_c5_i3_ib32_tb16	B	B05	6	127.0.0.1:33422	5	3	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_B05_20260418_194109_wB_c5_i3_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_B08_20260418_194109_wA_c5_i5_ib32_tb16	A	B08	5	127.0.0.1:33421	5	5	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_B08_20260418_194109_wA_c5_i5_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_C01_20260418_194109_wA_c1_i8_ib32_tb16	A	C01	5	127.0.0.1:33421	1	8	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_C01_20260418_194109_wA_c1_i8_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_C02_20260418_194109_wC_c8_i1_ib32_tb16	C	C02	7	127.0.0.1:33423	8	1	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_C02_20260418_194109_wC_c8_i1_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_C03_20260418_194109_wB_c2_i8_ib32_tb16	B	C03	6	127.0.0.1:33422	2	8	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_C03_20260418_194109_wB_c2_i8_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_C04_20260418_194109_wC_c8_i2_ib32_tb16	C	C04	7	127.0.0.1:33423	8	2	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_194109/doh_shift_ab48x3_static_nodyn_ib32_tb16_C04_20260418_194109_wC_c8_i2_ib32_tb16.driver.log	started
